timestamp,id,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co_we,co_ae,so2_we,so2_ae,co_diff,so2_diff,flag,lat,lon,device_state,pm1_model_id,pm25,pm1,pm10_model_id,pm25_model_id,pm10
2022-01-26T23:59:09Z,1655204,2022-01-26T13:59:09Z,MOD-00001,36.4,31.7,18.5927,1.0394,0.2686,0.0629,0.1088,0.0403,0.0372,0.0073,0.011,0,0,0,0,0,0,0,0,0,2.75,4.48,7.2,9,15.5,17,1779.375,230.9,5.18,703.2,646,668.5,663.9,57.2,4.6,24,19.451,-155.87904,ACTIVE,3674,12.4662,11.4804,3676,3675,14.3609
2022-01-26T23:58:09Z,1655203,2022-01-26T13:58:09Z,MOD-00001,37,31.7,19.0877,1.0089,0.3777,0.0744,0.0939,0.0789,0.0345,0.012,0.0041,0,0,0,0,0,0,0,0,0,2.89,4.91,7.04,10,17.1,17.1,1875.75,234.1,5.36,704.1,647.1,668.6,665.1,57,3.5,24,19.451,-155.87904,ACTIVE,3674,13.3125,12.1001,3676,3675,14.6576
2022-01-26T23:57:09Z,1655202,2022-01-26T13:57:09Z,MOD-00001,36.5,31.7,18.7487,0.9617,0.3423,0.0887,0.1362,0.0546,0.0276,0.0037,0.0233,0,0,0,0,0,0,0,0,0,2.85,4.82,8.93,8.4,14,14.5,1603.875,232.5,4.76,703.7,648.4,667.7,664.1,55.3,3.6,24,19.451,-155.87904,ACTIVE,3674,11.4674,10.3483,3676,3675,14.3959
2022-01-26T23:56:09Z,1655085,2022-01-26T13:56:09Z,MOD-00001,35.8,31.7,19.2475,1.0792,0.2025,0.081,0.1281,0.0551,0.0287,0.0109,0.0107,0.0035,0,0,0,0,0,0,0,0,2.83,4.73,8.46,11.9,17.4,18.8,1992.75,241.5,6,704,645.2,668.1,664.3,58.8,3.8,24,19.451,-155.87904,ACTIVE,3674,13.9584,12.8594,3676,3675,16.6795
2022-01-26T23:55:09Z,1655084,2022-01-26T13:55:09Z,MOD-00001,37,31.8,18.9527,1.1588,0.299,0.1019,0.1397,0.0901,0.0114,0,0.0193,0,0,0,0,0,0,0,0,0,2.93,4.94,8.17,10.5,15.6,16.6,1881.75,227.5,6.41,707.3,646.6,668.6,664.1,60.7,4.5,24,19.451,-155.87904,ACTIVE,3674,13.4045,12.1393,3676,3675,15.5606
2022-01-26T23:54:09Z,1655083,2022-01-26T13:54:09Z,MOD-00001,37.2,31.8,18.9482,0.9492,0.3213,0.0878,0.0953,0.0626,0.0555,0.0116,0.0041,0,0,0.004,0,0,0,0,0,0,2.83,4.98,9.8,8.6,13.2,14.5,1613.625,250.1,4.84,706,648.2,668.9,663.9,57.8,5,24,19.451,-155.87904,ACTIVE,3674,11.7002,10.409,3676,3675,16.4231
2022-01-26T23:53:09Z,1655082,2022-01-26T13:53:09Z,MOD-00001,37.1,31.7,20.218,1.1354,0.3345,0.0626,0.1319,0.0742,0.0165,0.0207,0.0125,0.0041,0,0,0,0,0,0,0,0,3.04,5.13,9.64,6,10.1,11,1243.5,281.4,4.31,704.6,647.7,668.7,664.4,56.9,4.3,24,19.451,-155.87904,ACTIVE,3674,9.1444,8.0216,3676,3675,12.4846
2022-01-26T23:52:09Z,1655081,2022-01-26T13:52:09Z,MOD-00001,36.8,31.7,19.7345,1.101,0.3349,0.0745,0.1391,0.0512,0.0311,0.0079,0.0038,0,0,0,0,0,0,0,0,0,2.98,4.83,6.58,6.5,11.8,12.9,1261.875,268.3,3.26,705.1,646.4,668,664.3,58.7,3.7,24,19.451,-155.87904,ACTIVE,3674,9.2557,8.141,3676,3675,10.3468
2022-01-26T23:51:09Z,1654962,2022-01-26T13:51:09Z,MOD-00001,37.3,31.7,18.2235,1.1541,0.328,0.0823,0.1047,0.0484,0.0636,0.0112,0.0037,0,0,0,0,0,0,0,0,0,2.8,4.96,7.39,11.9,19.1,19.5,2060.25,230.4,5.51,712.9,647.2,669.4,663.7,65.7,5.7,24,19.451,-155.87904,ACTIVE,3674,14.5665,13.2891,3676,3675,16.1296
2022-01-26T23:50:09Z,1654961,2022-01-26T13:50:09Z,MOD-00001,37.6,31.7,17.2189,1.0526,0.2884,0.0898,0.0901,0.0651,0.0211,0.0105,0.0107,0.0036,0,0,0,0,0,0,0,0,2.63,4.39,8,12,17.4,17.8,2028.75,229.4,6,706.6,646.4,669.2,664.7,60.2,4.5,24,19.451,-155.87904,ACTIVE,3674,14.0948,13.0849,3676,3675,16.7037
