timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T21:27:30Z,87893809,2022-02-15T14:27:30Z,MOD-PM-00386,38.69,7,0,1.53,0.2194,0.0579,0.0064,0.0097,0.0129,0.0129,0.0032,0.0033,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.74,2.99,0,0,0,47.625,40.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5584,3380,3381,0.6173,3382,0.3809
2022-02-15T21:26:30Z,87893808,2022-02-15T14:26:30Z,MOD-PM-00386,37.76,6.99,0,1.6633,0.1843,0.0811,0.0225,0.0228,0.0227,0.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.92,1.3,0,0,0,42.25,40.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.897,3380,3381,0.7299,3382,0.3383
2022-02-15T21:25:30Z,87893807,2022-02-15T14:25:30Z,MOD-PM-00386,38.05,6.98,0,1.6052,0.1605,0.0767,0.0134,0.0132,0.0133,0.0201,0.0033,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.89,2.79,0,0,0,38.625,36.125,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0459,3380,3381,0.627,3382,0.3091
2022-02-15T21:24:30Z,87893804,2022-02-15T14:24:30Z,MOD-PM-00386,38.84,6.97,0,1.7815,0.17,0.0565,0.0134,0.0233,0.0334,0.0034,0.0033,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.88,2.13,0,0,0,54.75,44.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6851,3380,3381,0.7877,3382,0.438
2022-02-15T21:23:30Z,87893803,2022-02-15T14:23:30Z,MOD-PM-00386,38.97,6.95,0,1.587,0.1782,0.0519,0.0193,0.0258,0.0164,0.0162,0.0033,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.94,2.34,0,0,0,56.375,46,0,0,0,0,0,44.347,-103.757,ACTIVE,1.792,3380,3381,0.8022,3382,0.4511
2022-02-15T21:22:30Z,87893802,2022-02-15T14:22:30Z,MOD-PM-00386,38.35,6.94,0,1.7686,0.2074,0.0599,0.0067,0.0281,0.0312,0.0244,0.0135,0.0107,0.0069,0.0035,0,0.0036,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0.35,1.43,12.36,0,0,0,54.375,46.125,0,0,0,0,0,44.347,-103.757,ACTIVE,7.411,3380,3381,0.9513,3382,0.4349
2022-02-15T21:21:30Z,87893805,2022-02-15T14:21:30Z,MOD-PM-00386,38.33,6.92,0,1.8068,0.2488,0.0751,0.0238,0.0274,0.0272,0.034,0.0068,0.0102,0.0035,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.47,6.29,0,0,0,64,52.375,0,0,0,0,0,44.347,-103.757,ACTIVE,4.9885,3380,3381,1.0998,3382,0.5122
2022-02-15T21:20:30Z,87892185,2022-02-15T14:20:30Z,MOD-PM-00386,39.12,6.9,0,1.6511,0.2143,0.0881,0.0202,0.0335,0.031,0.0203,0.0102,0.0035,0.0035,0.0035,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0.37,1.31,5.54,0,0,0,56,44,0,0,0,0,0,44.347,-103.757,ACTIVE,4.187,3380,3381,0.961,3382,0.4481
2022-02-15T21:19:30Z,87892184,2022-02-15T14:19:30Z,MOD-PM-00386,38.41,6.86,0,1.8967,0.2182,0.0535,0.01,0.0335,0.0134,0.0067,0.0033,0.0067,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.86,3.54,0,0,0,50.75,40.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.9498,3380,3381,0.6659,3382,0.406
2022-02-15T21:18:30Z,87892182,2022-02-15T14:18:30Z,MOD-PM-00386,38.56,6.86,0,1.7578,0.2034,0.0725,0.0275,0.0242,0.0069,0.0206,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.91,1.48,0,0,0,52.125,34.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1107,3380,3381,0.743,3382,0.4173
2022-02-15T21:17:30Z,87892181,2022-02-15T14:17:30Z,MOD-PM-00386,39.47,6.83,0,1.8382,0.2101,0.068,0.0306,0.0203,0.0204,0.0137,0.0034,0.0034,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.99,2.85,0,0,0,43.5,32.25,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0799,3380,3381,0.7052,3382,0.3483
2022-02-15T21:16:30Z,87892180,2022-02-15T14:16:30Z,MOD-PM-00386,40.82,6.8,0,2.0591,0.2343,0.0865,0.0208,0.0208,0.0105,0.0034,0,0.007,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.78,2.76,0,0,0,53.75,45,0,0,0,0,0,44.347,-103.757,ACTIVE,2.117,3380,3381,0.6181,3382,0.4299
2022-02-15T21:15:30Z,87892179,2022-02-15T14:15:30Z,MOD-PM-00386,40.42,6.79,0,2.0188,0.197,0.0775,0.0211,0.0352,0.0142,0.0106,0.0071,0.0035,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,1.04,4,0,0,0,48.75,43.375,0,0,0,0,0,44.347,-103.757,ACTIVE,2.9876,3380,3381,0.7075,3382,0.39
2022-02-15T21:14:30Z,87892178,2022-02-15T14:14:30Z,MOD-PM-00386,39.29,6.78,0,1.9109,0.2398,0.0733,0.0299,0.0134,0.0165,0.0101,0.0034,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.93,2.7,0,0,0,52.5,43.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.9826,3380,3381,0.6982,3382,0.4202
